a,b
数据分析师,北京掌趣科技股份有限公司
数据分析师,北京掌趣科技股份有限公司
追求不一样的生活品质，6000起薪诚招外汇数据分析师/助理,北京万向联合控股集团有限公司
金融外汇数据分析师        零基础带薪培训,北京万向联合控股集团有限公司
新职业尝试-尽在ONEWAY数据分析师,北京万向通汇投资有限公司
万向直招数据分析师月薪过万不是梦,北京万向通汇投资有限公司
数据分析师 应届生亦可161220,上海尼隆信息科技有限公司
数据分析师 应届生亦可160828,上海尼隆信息科技有限公司
数据分析师 应届生亦可160828,上海尼隆信息科技有限公司
数据分析师 应届生亦可160828,上海尼隆信息科技有限公司
数据分析师 应届生亦可160828,上海尼隆信息科技有限公司
数据分析师 应届生亦可160828,上海尼隆信息科技有限公司
数据分析师（应届生亦可）160810,上海尼隆信息科技有限公司
数据分析师（应届生亦可）160810,上海尼隆信息科技有限公司
数据分析师（应届生亦可）160810,上海尼隆信息科技有限公司
月薪1W五险招金融数据分析师师，外汇专员低门槛+高薪资,北京万向通汇投资有限公司
数据分析师（应届生亦可）160810,上海尼隆信息科技有限公司
数据分析师-某著名互联网企业,北京辛格玛企业管理顾问有限公司
数据分析师 应届生亦可170307,上海武创信息科技有限公司
数据分析师 包食宿161110,上海武创信息科技有限公司
▼金融数据分析师助理▼  五险一金/周末双休/高薪底薪  可实习,北京万向通汇投资有限公司
数据分析师 包食宿170302,上海尼隆信息科技有限公司
数据分析师 包食宿170302,上海尼隆信息科技有限公司
数据分析师  包食宿170309,上海尼隆信息科技有限公司
数据分析师  应届生亦可170226,上海尼隆信息科技有限公司
数据分析师 应届生亦可161220,上海尼隆信息科技有限公司
数据分析师 应届生亦可160828,上海尼隆信息科技有限公司
数据分析师（应届生亦可）160810,上海尼隆信息科技有限公司
数据分析师,河南新驰国际贸易有限公司
数据分析师 应届生亦可161220,上海尼隆信息科技有限公司
月薪1W五险招金融数据分析师师，外汇专员低门槛+高薪资,北京万向通汇投资有限公司
五险一金+岗位晋升金融助理可晋升数据分析师,北京万向通汇投资有限公司
北京欢迎您！“北漂”首选金融数据分析师（助理）,北京万向通汇投资有限公司
数据分析师 应届生亦可160929,上海尼隆信息科技有限公司
数据分析师 应届生亦可160828,上海尼隆信息科技有限公司
数据分析师 应届生亦可160828,上海尼隆信息科技有限公司
数据分析师（应届生亦可）160810,上海尼隆信息科技有限公司
选择金融数据分析师：你养我长大，我陪你到老,北京万向通汇投资有限公司
你还在为了工作而迷茫吗？万向联合金融数据分析师等你到来,北京万向通汇投资有限公司
6k起 数据分析师 奖励带薪旅游 岗位晋升 地铁沿线,北京万向通汇投资有限公司
奖励旅游带父母去旅行，付出永远不会迟/数据分析师/金融交易员,北京万向通汇投资有限公司
"数据分析师,人生最精彩的不是实现梦想的一瞬间，而是坚持梦想。",北京万向通汇投资有限公司
数据分析师都说努力很重要，走过了才发现其实选择比努力更重要,北京万向通汇投资有限公司
数据分析师 应届生亦可160823,上海武创信息科技有限公司
数据分析师 应届生亦可160823,上海武创信息科技有限公司
数据分析师 应届生亦可160823,上海武创信息科技有限公司
万向联合★零基础岗前培训，数据分析师助理 可实习,北京万向通汇投资有限公司
缺的就是你，万向欢迎你?证券数据分析师,北京万向通汇投资有限公司
★加入万向，离梦想更近一步★高薪数据分析师助理,北京万向通汇投资有限公司
?世界那么大，不如来万向看看?数据分析师,北京万向通汇投资有限公司
?平台很重要，选择更重要?数据分析师助理/零基础培训无销售岗,北京万向通汇投资有限公司
【决定自己走的路】万向诚招奇才 金融数据分析师,北京万向通汇投资有限公司
?追寻梦想?金融数据分析师,北京万向通汇投资有限公司
你还在为了工作而迷茫吗？万向联合金融数据分析师等你到来,北京万向通汇投资有限公司
数据分析师???生命短暂，禁不起一份错误的工作。???,北京万向通汇投资有限公司
你还在为了工作而迷茫吗？万向联合金融数据分析师等你到来,北京万向通汇投资有限公司
我们一起共建一个美好的未来！底薪六千诚聘数据分析师,北京万向通汇投资有限公司
华丽转身~数据分析师助理：付出永远不会迟,北京万向通汇投资有限公司
★任性高薪★职等你来?金融数据分析师助理,北京万向通汇投资有限公司
数据分析师：不要让复杂的思想破坏生活的甜美。,北京万向通汇投资有限公司
数据分析师助理：付出永远不会迟,北京万向通汇投资有限公司
数据分析师※◆既可以朝九晚五 ★又可以浪迹天涯,北京万向通汇投资有限公司
地铁沿线-万向联合控股集团-数据分析师-分析师助理,北京万向通汇投资有限公司
★任性高薪★职等你来?数据分析师助理,北京万向通汇投资有限公司
地铁沿线-万向联合控股集团-数据分析师-分析师助理,北京万向通汇投资有限公司
数据分析师都说努力很重要，走过了才发现其实选择比努力更重要,北京万向通汇投资有限公司
数据分析师+6k-8k+五险一金+周末双休,北京万向通汇投资有限公司
底薪六千诚聘数据分析师，地铁沿线,北京万向通汇投资有限公司
数据分析师：不要让复杂的思想破坏生活的甜美。,北京万向通汇投资有限公司
选择金融数据分析师：你养我长大，我陪你到老,北京万向通汇投资有限公司
"数据分析师,人生最精彩的不是实现梦想的一瞬间，而是坚持梦想。",北京万向通汇投资有限公司
数据分析师 高薪聘请 地铁沿线  五险一金。,北京万向通汇投资有限公司
选择金融数据分析师：你养我长大，我陪你到老,北京万向通汇投资有限公司
数据分析师 五险一金 周末双休,北京万向通汇投资有限公司
数据分析师努力很重要，高薪聘请,北京万向通汇投资有限公司
一次正确的抉择 胜过多次努力金融数据分析师 交易员,深圳市名瑞德国际金融服务有限公司
6k起 数据分析师 奖励带薪旅游 岗位晋升 地铁沿线,北京万向通汇投资有限公司
奖励旅游带父母去旅行，付出永远不会迟/数据分析师/金融交易员,北京万向通汇投资有限公司
"数据分析师,人生最精彩的不是实现梦想的一瞬间，而是坚持梦想。",北京万向通汇投资有限公司
数据分析师都说努力很重要，走过了才发现其实选择比努力更重要,北京万向通汇投资有限公司
福利好，待遇优，应届毕业生首选金融数据分析师，外汇交易员,御金资本(北京)有限公司
想转行首选量化数据分析师,北京万向通汇投资有限公司
?你还在为了工作而迷茫吗？数据分析师等你到来,北京万向通汇投资有限公司
30万年薪 诚聘金融数据分析师/分析助理/操盘手/交易员,北京福六投资管理有限公司
【地铁沿线 底薪6000 】诚聘金融数据分析师助理,北京万向通汇投资有限公司
【不限专业-0经验亦可】金融数据分析师/助理+6K起+免费培训,北京万向通汇投资有限公司
地铁沿线+岗位晋升+内部培训 高薪聘金融数据分析师助理,北京万向通汇投资有限公司
转行不怕没经验 万向高薪聘金融证券/外汇数据分析师,北京万向联合控股集团有限公司
给你一个平台-任你展翅高飞 金融证券/外汇数据 分析师,北京万向联合控股集团有限公司
★任性高薪★职等你来?金融证券/外汇数据分析师,北京万向联合控股集团有限公司
【0基础培训】外汇交易员，数据分析师，?心动不如行动,北京万向联合控股集团有限公司
◆(???_?)?任性高薪/均薪月入8K起聘金融数据分析师/助理,北京万向联合控股集团有限公司
证券、外汇数据分析师；7小时工作制，五险双休,北京万向联合控股集团有限公司
◆(???_?)?任性高薪/均薪月入8K起聘金融数据分析师/助理,北京万向联合控股集团有限公司
追求不一样的生活品质，公司高薪直招金融数据分析师,北京万向联合控股集团有限公司
追求不一样的生活品质，6000起薪诚招外汇数据分析师/助理,北京万向联合控股集团有限公司
底薪6K诚聘金融 数据分析师助理 无销售可实习,北京万向联合控股集团有限公司
新的起点（零基础带薪培训）公司高薪诚聘金融外汇数据分析师,今联投资管理(北京)有限公司
金融数据分析师 引“金”时代。,北京万向通汇投资有限公司
新职业尝试-尽在ONEWAY数据分析师,北京万向通汇投资有限公司
